2019-01-14 14:32:00,89688660.13400015
2019-01-14 14:34:00,80359381.95131782
2019-01-14 14:36:00,73876889.33864859
2019-01-14 14:38:00,68759642.87279163
2019-01-14 14:40:00,84900504.92324841
2019-01-14 14:42:00,74880189.06757155
2019-01-14 14:44:00,67494378.74806029
2019-01-14 14:46:00,65246343.841129996
2019-01-14 14:48:00,63216507.07183906
2019-01-14 14:50:00,66786657.357812345
2019-01-14 14:52:00,61746581.46278929
2019-01-14 14:54:00,70903442.81140885
2019-01-14 14:56:00,72757257.96228221
2019-01-14 14:58:00,67630099.60916835
2019-01-14 15:00:00,67514564.78358802
2019-01-14 15:02:00,59053683.125281334
2019-01-14 15:04:00,70082866.6669061
2019-01-14 15:06:00,64528290.140217155
2019-01-14 15:08:00,67423676.8849677
2019-01-14 15:10:00,61763071.376083896
2019-01-14 15:12:00,53813501.73603578
2019-01-14 15:14:00,59230179.165708244
2019-01-14 15:16:00,71186985.18256629
2019-01-14 15:18:00,62114501.877458066
2019-01-14 15:20:00,55047063.885330446
2019-01-14 15:22:00,50398902.54312494
2019-01-14 15:24:00,54269799.46896772
2019-01-14 15:26:00,69176660.45947722
2019-01-14 15:28:00,67258391.25143373
2019-01-14 15:30:00,60956010.32706924
2019-01-14 15:32:00,63182864.78056136
2019-01-14 15:34:00,64157881.57726974
2019-01-14 15:36:00,55525212.035078585
2019-01-14 15:38:00,54271967.97592645
2019-01-14 15:40:00,54845773.94964017
2019-01-14 15:42:00,60597400.8526643
2019-01-14 15:44:00,61567615.748525865
2019-01-14 15:46:00,86164511.43280394
2019-01-14 15:48:00,69778404.5246654
2019-01-14 15:50:00,70540496.7068569
2019-01-14 15:52:00,63483923.744107544
2019-01-14 15:54:00,73894028.26385911
2019-01-14 15:56:00,74033154.71842475
2019-01-14 15:58:00,68682645.3514019
2019-01-14 16:00:00,77876311.98688892
2019-01-14 16:02:00,79314407.2730452
2019-01-14 16:04:00,78825251.82490864
2019-01-14 16:06:00,79107962.14861639
2019-01-14 16:08:00,88005099.78881949
2019-01-14 16:10:00,82238479.66776247
2019-01-14 16:12:00,94556860.00326115
2019-01-14 16:14:00,83448947.04071264
2019-01-14 16:16:00,73979781.69014142
2019-01-14 16:18:00,76056640.78925122
2019-01-14 16:20:00,73057937.80125403
2019-01-14 16:22:00,77730373.42785627
2019-01-14 16:24:00,80209001.1519413
2019-01-14 16:26:00,83131446.59619568
2019-01-14 16:28:00,77806166.08129618
2019-01-14 16:30:00,68524334.3898327
2019-01-14 16:32:00,67940375.79528296
2019-01-14 16:34:00,58625494.98829088
2019-01-14 16:36:00,56992415.29539521
2019-01-14 16:38:00,52383742.06293811
2019-01-14 16:40:00,58004149.22477244
2019-01-14 16:42:00,48339790.80502766
2019-01-14 16:44:00,55501513.54717125
2019-01-14 16:46:00,62512064.799510635
2019-01-14 16:48:00,66299028.612362236
2019-01-14 16:50:00,62579996.00430928
2019-01-14 16:52:00,54323235.490672976
2019-01-14 16:54:00,67362205.25219145
2019-01-14 16:56:00,64395502.74680244
2019-01-14 16:58:00,62611244.21763106
2019-01-14 17:00:00,61080687.34688211
2019-01-14 17:02:00,66643042.6611706
2019-01-14 17:04:00,78458976.52841121
2019-01-14 17:06:00,87929813.77152745
2019-01-14 17:08:00,81746685.53828973
2019-01-14 17:10:00,97333832.84874243
2019-01-14 17:12:00,81777356.48239586
2019-01-14 17:14:00,65318569.27052878
2019-01-14 17:16:00,61542727.32916609
2019-01-14 17:18:00,62739127.79016428
2019-01-14 17:20:00,71637181.90959632
2019-01-14 17:22:00,62753415.40437229
2019-01-14 17:24:00,68549228.38334973
2019-01-14 17:26:00,73614966.72377723
2019-01-14 17:28:00,67710086.51614283
2019-01-14 17:30:00,67757820.58368808
2019-01-14 17:32:00,78091025.69013625
2019-01-14 17:34:00,77181939.90416944
2019-01-14 17:36:00,73272781.66574998
2019-01-14 17:38:00,82046340.16341235
2019-01-14 17:40:00,79377862.60421991
2019-01-14 17:42:00,70063797.20688644
2019-01-14 17:44:00,89297504.41577518
2019-01-14 17:46:00,83278927.41822872
2019-01-14 17:48:00,83662047.39273399
2019-01-14 17:50:00,75916819.23918544
2019-01-14 17:52:00,87889999.92586462
2019-01-14 17:54:00,90845379.49394587
2019-01-14 17:56:00,90982736.31234294
2019-01-14 17:58:00,88709583.50307575
2019-01-14 18:00:00,94419287.51321152
2019-01-14 18:02:00,97298807.79962932
2019-01-14 18:04:00,85411406.96349391
2019-01-14 18:06:00,103520897.12086612
2019-01-14 18:08:00,94459025.46042226
2019-01-14 18:10:00,93606412.9560009
2019-01-14 18:12:00,97697919.23749247
2019-01-14 18:14:00,98427631.82049727
2019-01-14 18:16:00,98027095.80536792
2019-01-14 18:18:00,116189887.0233499
2019-01-14 18:20:00,114123578.06670058
2019-01-14 18:22:00,116412277.26934573
2019-01-14 18:24:00,107940316.62892744
2019-01-14 18:26:00,109939563.40636027
2019-01-14 18:28:00,101654750.1922594
2019-01-14 18:30:00,101480409.86615808
2019-01-14 18:32:00,107460425.11431003
2019-01-14 18:34:00,98281045.28852548
2019-01-14 18:36:00,80114660.66576207
2019-01-14 18:38:00,92075097.93130471
2019-01-14 18:40:00,73336626.80416667
2019-01-14 18:42:00,86076694.3769062
2019-01-14 18:44:00,81728149.74855696
2019-01-14 18:46:00,85733814.05824956
2019-01-14 18:48:00,94519209.21326092
2019-01-14 18:50:00,87105418.32213312
2019-01-14 18:52:00,76025805.35694906
2019-01-14 18:54:00,78652497.32063313
2019-01-14 18:56:00,82670100.89436498
2019-01-14 18:58:00,102331055.42003134
2019-01-14 19:00:00,99636246.69825408
2019-01-14 19:02:00,92804633.72030714
2019-01-14 19:04:00,99909470.15285218
2019-01-14 19:06:00,107143338.27845371
2019-01-14 19:08:00,118239854.64998484
2019-01-14 19:10:00,87710119.71910292
2019-01-14 19:12:00,100297553.71606705
2019-01-14 19:14:00,87249500.83006775
2019-01-14 19:16:00,81561916.95355788
2019-01-14 19:18:00,95475155.33110438
2019-01-14 19:20:00,117362511.78002967
2019-01-14 19:22:00,135497640.7910745
2019-01-14 19:24:00,114271403.38440342
2019-01-14 19:26:00,131528084.944242
2019-01-14 19:28:00,144609682.7093274
2019-01-14 19:30:00,151875732.07835108
2019-01-14 19:32:00,159931495.3337838
2019-01-14 19:34:00,145209960.7326442
2019-01-14 19:36:00,169062776.43785423
2019-01-14 19:38:00,177035977.01693803
2019-01-14 19:40:00,170778844.99429268
2019-01-14 19:42:00,169120696.0834675
2019-01-14 19:44:00,166708916.9696609
2019-01-14 19:46:00,158400583.05043423
2019-01-14 19:48:00,143493984.89014035
2019-01-14 19:50:00,159261549.10910332
2019-01-14 19:52:00,153787927.49749845
2019-01-14 19:54:00,136897838.54784447
2019-01-14 19:56:00,121878076.46838215
2019-01-14 19:58:00,124002335.69283572
2019-01-14 20:00:00,144414669.21461844
2019-01-14 20:02:00,145041791.6041543
2019-01-14 20:04:00,130406487.50707799
2019-01-14 20:06:00,146014967.8019588
2019-01-14 20:08:00,149825161.03222632
2019-01-14 20:10:00,143095286.0320027
2019-01-14 20:12:00,136870570.1711126
2019-01-14 20:14:00,123145612.25795832
2019-01-14 20:16:00,123325938.61811446
2019-01-14 20:18:00,129683667.69153905
2019-01-14 20:20:00,130766676.94584192
2019-01-14 20:22:00,136142864.06078154
2019-01-14 20:24:00,132709789.43019095
2019-01-14 20:26:00,156270669.0119096
2019-01-14 20:28:00,170779164.66198102
2019-01-14 20:30:00,181086284.64164513
2019-01-14 20:32:00,159435948.7959149
2019-01-14 20:34:00,164228737.28854412
2019-01-14 20:36:00,153363816.15480155
2019-01-14 20:38:00,158948355.40426165
2019-01-14 20:40:00,153987394.00537002
2019-01-14 20:42:00,158982414.82264006
2019-01-14 20:44:00,173425376.1890012
2019-01-14 20:46:00,187140607.0104733
2019-01-14 20:48:00,174783117.6955465
2019-01-14 20:50:00,190262362.81502265
2019-01-14 20:52:00,185792708.3694839
2019-01-14 20:54:00,181600781.15492028
2019-01-14 20:56:00,178828679.24706325
2019-01-14 20:58:00,176417497.27701646
2019-01-14 21:00:00,184498980.3581849
2019-01-14 21:02:00,151727286.76464918
2019-01-14 21:04:00,171946612.58294776
2019-01-14 21:06:00,153315746.0518838
2019-01-14 21:08:00,168701676.51067522
2019-01-14 21:10:00,171774405.65454566
2019-01-14 21:12:00,155875920.2044375
2019-01-14 21:14:00,145313012.8681724
2019-01-14 21:16:00,158826123.53735578
2019-01-14 21:18:00,153296280.4099785
2019-01-14 21:20:00,157699464.49194425
2019-01-14 21:22:00,154444236.08158118
2019-01-14 21:24:00,142026560.26780975
2019-01-14 21:26:00,147973291.27381194
2019-01-14 21:28:00,148654966.383507
2019-01-14 21:30:00,137128980.4283563
2019-01-14 21:32:00,142491025.23371908
2019-01-14 21:34:00,140036419.5110431
2019-01-14 21:36:00,135244411.39416444
2019-01-14 21:38:00,132136340.12943546
2019-01-14 21:40:00,151484909.14583844
2019-01-14 21:42:00,156809338.81945717
2019-01-14 21:44:00,140380123.77382362
2019-01-14 21:46:00,159852336.74526757
2019-01-14 21:48:00,156891176.28443652
2019-01-14 21:50:00,146151696.475021
2019-01-14 21:52:00,150180596.68973356
2019-01-14 21:54:00,145910965.79936743
2019-01-14 21:56:00,153032490.87348914
2019-01-14 21:58:00,156259448.97078335
2019-01-14 22:00:00,137184073.1816308
2019-01-14 22:02:00,142360178.11421528
2019-01-14 22:04:00,160902208.1237545
2019-01-14 22:06:00,156322143.31148422
2019-01-14 22:08:00,157055029.85747617
2019-01-14 22:10:00,145483368.6887257
2019-01-14 22:12:00,166859587.24761713
2019-01-14 22:14:00,152208604.6552633
2019-01-14 22:16:00,132721136.51851974
2019-01-14 22:18:00,144924505.97806227
2019-01-14 22:20:00,141989963.46365738
2019-01-14 22:22:00,150326128.14171016
2019-01-14 22:24:00,148319602.12754577
2019-01-14 22:26:00,141070370.24224114
2019-01-14 22:28:00,142306875.88028437
2019-01-14 22:30:00,150082517.94073814
2019-01-14 22:32:00,154999369.3239231
2019-01-14 22:34:00,147715085.14259905
2019-01-14 22:36:00,137876917.17229795
2019-01-14 22:38:00,152449462.6884206
2019-01-14 22:40:00,156231892.75615126
2019-01-14 22:42:00,175377517.6785357
2019-01-14 22:44:00,172602962.04937112
2019-01-14 22:46:00,182181444.26078755
2019-01-14 22:48:00,182112644.87706023
2019-01-14 22:50:00,190629082.68899897
2019-01-14 22:52:00,175863517.5280133
2019-01-14 22:54:00,180948201.86494207
2019-01-14 22:56:00,184534630.27065173
2019-01-14 22:58:00,178133079.36674708
2019-01-14 23:00:00,168426740.64159447
2019-01-14 23:02:00,160137824.41356128
2019-01-14 23:04:00,158567654.0166039
2019-01-14 23:06:00,161341489.59871638
2019-01-14 23:08:00,158668377.60807633
2019-01-14 23:10:00,158718045.50388044
2019-01-14 23:12:00,151204016.8118267
2019-01-14 23:14:00,150059906.43763787
2019-01-14 23:16:00,174196277.45522323
2019-01-14 23:18:00,178718377.35947424
2019-01-14 23:20:00,150301115.00313252
2019-01-14 23:22:00,160003100.83896005
2019-01-14 23:24:00,146551695.11404786
2019-01-14 23:26:00,126782170.32131802
2019-01-14 23:28:00,123139927.82897937
2019-01-14 23:30:00,121332685.56552327
2019-01-14 23:32:00,118211533.406849
2019-01-14 23:34:00,130768003.5777007
2019-01-14 23:36:00,135781249.76480135
2019-01-14 23:38:00,108792240.1402555
2019-01-14 23:40:00,124361115.64633459
2019-01-14 23:42:00,138327684.25231847
2019-01-14 23:44:00,126226701.31148268
2019-01-14 23:46:00,124254389.16859233
2019-01-14 23:48:00,112453871.83207384
2019-01-14 23:50:00,122859527.4664654
2019-01-14 23:52:00,132206859.53181751
2019-01-14 23:54:00,146493806.54908884
2019-01-14 23:56:00,146224493.44699302
2019-01-14 23:58:00,163984301.91369665
2019-01-15 00:00:00,151392610.77248466
2019-01-15 00:02:00,143543804.3338631
2019-01-15 00:04:00,153447985.89646935
2019-01-15 00:06:00,136566143.25765043
2019-01-15 00:08:00,143777675.42595524
2019-01-15 00:10:00,140416101.50556314
2019-01-15 00:12:00,143022131.48478448
2019-01-15 00:14:00,137075108.8009867
2019-01-15 00:16:00,143588333.58129746
2019-01-15 00:18:00,128150849.98197266
2019-01-15 00:20:00,120484203.99533916
2019-01-15 00:22:00,126775074.6066941
2019-01-15 00:24:00,133314209.38310967
2019-01-15 00:26:00,143178498.8719587
2019-01-15 00:28:00,136655797.5925865
2019-01-15 00:30:00,133441544.98162818
2019-01-15 00:32:00,133268925.67645667
2019-01-15 00:34:00,130355981.46617982
2019-01-15 00:36:00,125023864.38064241
2019-01-15 00:38:00,135462817.56876045
2019-01-15 00:40:00,121340314.78197947
2019-01-15 00:42:00,133957135.62718284
2019-01-15 00:44:00,150290838.6729399
2019-01-15 00:46:00,159838714.90964144
2019-01-15 00:48:00,142407293.9909222
2019-01-15 00:50:00,143733640.6545186
2019-01-15 00:52:00,118260521.37762104
2019-01-15 00:54:00,124196894.28465578
2019-01-15 00:56:00,119696107.98850518
2019-01-15 00:58:00,114223365.17649814
2019-01-15 01:00:00,104622383.08744754
2019-01-15 01:02:00,112468685.72000842
2019-01-15 01:04:00,122032781.46864748
2019-01-15 01:06:00,144668254.13403487
2019-01-15 01:08:00,138766878.15056226
2019-01-15 01:10:00,144398585.8522107
2019-01-15 01:12:00,128887311.27901891
2019-01-15 01:14:00,75056647.03192236
2019-01-15 01:16:00,67206072.7055853
2019-01-15 01:18:00,58165540.61795939
2019-01-15 01:20:00,68204894.83275516
2019-01-15 01:22:00,96565713.50178134
2019-01-15 01:24:00,94457391.61607252
2019-01-15 01:26:00,82328731.70643045
2019-01-15 01:28:00,95299125.74958643
2019-01-15 01:30:00,102910807.15820688
2019-01-15 01:32:00,102477964.46911791
2019-01-15 01:34:00,104862632.55413726
2019-01-15 01:36:00,106672500.98282188
2019-01-15 01:38:00,86849673.23726664
2019-01-15 01:40:00,88428375.54705225
2019-01-15 01:42:00,84083295.03906262
2019-01-15 01:44:00,91091640.10662398
2019-01-15 01:46:00,87095131.02154809
2019-01-15 01:48:00,84114052.01948774
2019-01-15 01:50:00,72889546.08436333
2019-01-15 01:52:00,73607618.30315045
2019-01-15 01:54:00,72076733.89378554
2019-01-15 01:56:00,74337224.86257015
2019-01-15 01:58:00,79973210.47204767
2019-01-15 02:00:00,85947552.76743262
2019-01-15 02:02:00,84020251.73994263
2019-01-15 02:04:00,98737542.31154692
2019-01-15 02:06:00,104254635.41814058
2019-01-15 02:08:00,94908907.9930045
2019-01-15 02:10:00,84425914.02252129
2019-01-15 02:12:00,83130505.17071694
2019-01-15 02:14:00,83244580.94005187
2019-01-15 02:16:00,80320236.32330742
2019-01-15 02:18:00,82513643.4592003
2019-01-15 02:20:00,94191519.71253781
2019-01-15 02:22:00,80900792.42109722
2019-01-15 02:24:00,76760141.8775139
2019-01-15 02:26:00,70248174.98914412
2019-01-15 02:28:00,66425460.371224426
2019-01-15 02:30:00,64977957.19016081
2019-01-15 02:32:00,53327153.09302067
2019-01-15 02:34:00,69975369.6526821
2019-01-15 02:36:00,54023013.43652775
2019-01-15 02:38:00,47769965.18316959
2019-01-15 02:40:00,63145258.88249575
2019-01-15 02:42:00,72341079.52383271
2019-01-15 02:44:00,63808812.33104981
2019-01-15 02:46:00,68980878.1066413
2019-01-15 02:48:00,65227358.17916401
2019-01-15 02:50:00,66749196.62861862
2019-01-15 02:52:00,66529982.94196329
2019-01-15 02:54:00,69886760.6014445
2019-01-15 02:56:00,63187737.397682056
2019-01-15 02:58:00,69635626.1345816
2019-01-15 03:00:00,64455122.584689446
2019-01-15 03:02:00,62805043.90480526
2019-01-15 03:04:00,57037056.009898745
2019-01-15 03:06:00,54743772.50408943
2019-01-15 03:08:00,58422447.84334468
2019-01-15 03:10:00,68583013.98979214
2019-01-15 03:12:00,56937443.62109334
2019-01-15 03:14:00,62584735.15170713
2019-01-15 03:16:00,60620197.640981056
2019-01-15 03:18:00,58474514.32080872
2019-01-15 03:20:00,60595169.70325558
2019-01-15 03:22:00,58007005.81931626
2019-01-15 03:24:00,50650322.87915732
2019-01-15 03:26:00,58312809.47006744
2019-01-15 03:28:00,54193776.076005615
2019-01-15 03:30:00,57165656.29800484
2019-01-15 03:32:00,49762090.31843279
2019-01-15 03:34:00,54013811.21335276
2019-01-15 03:36:00,52560372.4646177
2019-01-15 03:38:00,58602904.945315786
2019-01-15 03:40:00,50983954.58640063
2019-01-15 03:42:00,51066200.707093485
2019-01-15 03:44:00,48300791.73924891
2019-01-15 03:46:00,52232020.71597786
2019-01-15 03:48:00,51190665.70273495
2019-01-15 03:50:00,48925407.11955315
2019-01-15 03:52:00,43373034.235559225
2019-01-15 03:54:00,56312650.15409679
2019-01-15 03:56:00,62776114.99119747
2019-01-15 03:58:00,47239494.37341599
2019-01-15 04:00:00,39222877.34130369
2019-01-15 04:02:00,55752025.38192871
2019-01-15 04:04:00,55682573.86476144
2019-01-15 04:06:00,42905412.47337252
2019-01-15 04:08:00,43878607.585547075
2019-01-15 04:10:00,36814129.38235958
2019-01-15 04:12:00,42505711.76088571
2019-01-15 04:14:00,33970030.671793446
2019-01-15 04:16:00,34596264.50362566
2019-01-15 04:18:00,39142740.35331178
2019-01-15 04:20:00,34384656.31754394
2019-01-15 04:22:00,35641557.8838443
2019-01-15 04:24:00,31847761.158601858
2019-01-15 04:26:00,36049626.19398624
2019-01-15 04:28:00,32275006.15013646
2019-01-15 04:30:00,29129328.050582454
2019-01-15 04:32:00,24713920.894246668
2019-01-15 04:34:00,23995092.20345979
2019-01-15 04:36:00,30719737.80225484
2019-01-15 04:38:00,30177174.334413484
2019-01-15 04:40:00,24651877.668938436
2019-01-15 04:42:00,21862240.62785609
2019-01-15 04:44:00,21805744.320992373
2019-01-15 04:46:00,21498955.964234598
2019-01-15 04:48:00,21828129.110624187
2019-01-15 04:50:00,24454945.882425785
2019-01-15 04:52:00,23645543.658063576
2019-01-15 04:54:00,22645634.278957456
2019-01-15 04:56:00,20872105.009729788
2019-01-15 04:58:00,24355479.608073734
2019-01-15 05:00:00,24513980.13849643
2019-01-15 05:02:00,23408750.687753975
2019-01-15 05:04:00,24103832.326629505
2019-01-15 05:06:00,24176673.757066004
2019-01-15 05:08:00,21464197.655737072
2019-01-15 05:10:00,24072513.5620344
2019-01-15 05:12:00,23416229.077261142
2019-01-15 05:14:00,21290073.911663845
2019-01-15 05:16:00,21546133.92031637
2019-01-15 05:18:00,19944795.19743029
2019-01-15 05:20:00,24612316.358580865
2019-01-15 05:22:00,22049593.98584862
2019-01-15 05:24:00,21917934.24830523
2019-01-15 05:26:00,23027792.835529037
2019-01-15 05:28:00,24577072.739232086
2019-01-15 05:30:00,23812880.86424488
2019-01-15 05:32:00,24368277.407726556
2019-01-15 05:34:00,21518005.050378762
2019-01-15 05:36:00,22791979.092705347
2019-01-15 05:38:00,25841294.495746262
2019-01-15 05:40:00,25089243.70214665
2019-01-15 05:42:00,33959146.76886992
2019-01-15 05:44:00,33194273.871905975
2019-01-15 05:46:00,28713699.056709893
2019-01-15 05:48:00,26093475.870803677
2019-01-15 05:50:00,22734399.849903643
2019-01-15 05:52:00,24078659.363398112
2019-01-15 05:54:00,24742710.375143632
2019-01-15 05:56:00,26940864.475192443
2019-01-15 05:58:00,26046416.623040758
2019-01-15 06:00:00,27304240.407096513
2019-01-15 06:02:00,39267654.000493266
2019-01-15 06:04:00,29956888.692148037
2019-01-15 06:06:00,27916632.882033467
2019-01-15 06:08:00,31398722.989380457
2019-01-15 06:10:00,29937466.910254844
2019-01-15 06:12:00,31403887.555015445
2019-01-15 06:14:00,49043146.39578959
2019-01-15 06:16:00,40116271.39264818
2019-01-15 06:18:00,39759893.51935386
2019-01-15 06:20:00,40316453.25944389
2019-01-15 06:22:00,41705737.73005384
2019-01-15 06:24:00,42851220.23500125
2019-01-15 06:26:00,39869671.77196793
2019-01-15 06:28:00,47026910.012167394
2019-01-15 06:30:00,43106113.945851475
2019-01-15 06:32:00,49712336.720677055
2019-01-15 06:34:00,38526699.500561565
2019-01-15 06:36:00,35269166.10723803
2019-01-15 06:38:00,39217739.53670727
2019-01-15 06:40:00,43256643.31946215
2019-01-15 06:42:00,34171798.48343462
2019-01-15 06:44:00,41100356.66161621
2019-01-15 06:46:00,36841640.11653858
2019-01-15 06:48:00,44119522.78018643
2019-01-15 06:50:00,37406518.409551814
2019-01-15 06:52:00,42649651.75982476
2019-01-15 06:54:00,34261965.80249341
2019-01-15 06:56:00,30668388.124875903
2019-01-15 06:58:00,34770010.97585813
2019-01-15 07:00:00,33299750.723440435
2019-01-15 07:02:00,37241110.78337227
2019-01-15 07:04:00,47647849.234810084
2019-01-15 07:06:00,38759570.78517361
2019-01-15 07:08:00,41400266.687385425
2019-01-15 07:10:00,53010653.12521397
2019-01-15 07:12:00,37741407.03189054
2019-01-15 07:14:00,47398558.816936255
2019-01-15 07:16:00,48005716.17550147
2019-01-15 07:18:00,51115107.721279755
2019-01-15 07:20:00,48809203.94801815
2019-01-15 07:22:00,53875097.90976466
2019-01-15 07:24:00,45530868.90641627
2019-01-15 07:26:00,62322977.740898706
2019-01-15 07:28:00,56659731.50677871
2019-01-15 07:30:00,63519201.72394987
2019-01-15 07:32:00,55453629.75262843
2019-01-15 07:34:00,60144824.15023987
2019-01-15 07:36:00,47579263.17184076
2019-01-15 07:38:00,51625858.91533463
2019-01-15 07:40:00,68664914.73905492
2019-01-15 07:42:00,52282422.9474718
2019-01-15 07:44:00,73647355.6027202
2019-01-15 07:46:00,102059535.60632813
2019-01-15 07:48:00,105447023.84045753
2019-01-15 07:50:00,85880875.19025654
2019-01-15 07:52:00,87365296.51415528
2019-01-15 07:54:00,78189310.60280544
2019-01-15 07:56:00,67382604.17078444
2019-01-15 07:58:00,84898464.96839152
2019-01-15 08:00:00,73412823.94394927
2019-01-15 08:02:00,88193084.07222176
2019-01-15 08:04:00,88510591.03310202
2019-01-15 08:06:00,97637543.41035926
2019-01-15 08:08:00,110769209.87359785
2019-01-15 08:10:00,107524235.6802183
2019-01-15 08:12:00,105194761.86444828
2019-01-15 08:14:00,92036472.82258253
2019-01-15 08:16:00,78537052.72934875
2019-01-15 08:18:00,79196036.22975223
2019-01-15 08:20:00,76957942.37278537
2019-01-15 08:22:00,86561440.0757229
2019-01-15 08:24:00,80736204.02235523
2019-01-15 08:26:00,98975476.62335755
2019-01-15 08:28:00,100122496.28362206
2019-01-15 08:30:00,107619887.92583469
2019-01-15 08:32:00,105166272.74641094
2019-01-15 08:34:00,115347796.27527481
2019-01-15 08:36:00,117789761.32187599
2019-01-15 08:38:00,136006047.7070706
2019-01-15 08:40:00,138178498.25147188
2019-01-15 08:42:00,134255613.98076302
2019-01-15 08:44:00,119597116.47951691
2019-01-15 08:46:00,126588445.92405942
2019-01-15 08:48:00,114134581.09937465
2019-01-15 08:50:00,108513541.3013319
2019-01-15 08:52:00,105964390.55805294
2019-01-15 08:54:00,115658240.07419604
2019-01-15 08:56:00,108932421.4348984
2019-01-15 08:58:00,112171593.61253315
2019-01-15 09:00:00,96511102.19469982
2019-01-15 09:02:00,82337199.7344508
2019-01-15 09:04:00,80592924.06149897
2019-01-15 09:06:00,77384313.12096876
2019-01-15 09:08:00,83836649.66875774
2019-01-15 09:10:00,88011858.40676382
2019-01-15 09:12:00,79972412.46935235
2019-01-15 09:14:00,81896589.54719979
2019-01-15 09:16:00,89890684.9000741
2019-01-15 09:18:00,83755700.9863692
2019-01-15 09:20:00,89182508.17440775
2019-01-15 09:22:00,87735695.95494789
2019-01-15 09:24:00,82188493.45739862
2019-01-15 09:26:00,84931941.97935072
2019-01-15 09:28:00,91943817.48169152
2019-01-15 09:30:00,83592684.42041734
2019-01-15 09:32:00,85010978.9972181
2019-01-15 09:34:00,103359271.36430511
2019-01-15 09:36:00,86219212.8891498
2019-01-15 09:38:00,77309154.19691725
2019-01-15 09:40:00,89557301.70532684
2019-01-15 09:42:00,99644016.09476969
2019-01-15 09:44:00,96735707.93400346
2019-01-15 09:46:00,93601865.09674716
2019-01-15 09:48:00,105344134.26737896
2019-01-15 09:50:00,104147532.91620088
2019-01-15 09:52:00,83410741.4930739
2019-01-15 09:54:00,113926014.60229558
2019-01-15 09:56:00,110189099.13023481
2019-01-15 09:58:00,93143747.52471714
2019-01-15 10:00:00,90327159.09299192
2019-01-15 10:02:00,80660566.45538443
2019-01-15 10:04:00,76840737.45398447
2019-01-15 10:06:00,80362281.53553061
2019-01-15 10:08:00,84090761.59663399
2019-01-15 10:10:00,73996029.89204018
2019-01-15 10:12:00,71675863.28885017
2019-01-15 10:14:00,79953837.52210496
2019-01-15 10:16:00,99491912.30558643
2019-01-15 10:18:00,96344462.95128596
2019-01-15 10:20:00,78209436.45623282
2019-01-15 10:22:00,81937843.42111142
2019-01-15 10:24:00,87028449.24352361
2019-01-15 10:26:00,103041064.46202427
2019-01-15 10:28:00,88905963.71845014
2019-01-15 10:30:00,87161458.60751662
2019-01-15 10:32:00,83385329.69911644
2019-01-15 10:34:00,96399629.50957306
2019-01-15 10:36:00,118034895.5898433
2019-01-15 10:38:00,104805794.47192758
2019-01-15 10:40:00,112896905.48441896
2019-01-15 10:42:00,116153111.74652988
2019-01-15 10:44:00,107305479.57692568
2019-01-15 10:46:00,107841761.94134176
2019-01-15 10:48:00,115123676.39015442
2019-01-15 10:50:00,115922749.70731866
2019-01-15 10:52:00,119288341.862905
2019-01-15 10:54:00,102618791.8992616
2019-01-15 10:56:00,109346152.36457148
2019-01-15 10:58:00,115810662.0751483
2019-01-15 11:00:00,123471672.04190412
2019-01-15 11:02:00,101811637.79017857
2019-01-15 11:04:00,104497067.50236005
2019-01-15 11:06:00,95267528.10311134
2019-01-15 11:08:00,87089027.52461907
2019-01-15 11:10:00,80177281.59386823
2019-01-15 11:12:00,80576994.729219
2019-01-15 11:14:00,83717774.96996646
2019-01-15 11:16:00,87087602.15262745
2019-01-15 11:18:00,78736023.0703892
2019-01-15 11:20:00,75436698.88303716
2019-01-15 11:22:00,69053149.0920402
2019-01-15 11:24:00,77005486.27477351
2019-01-15 11:26:00,85797692.72532913
2019-01-15 11:28:00,80832194.3959453
2019-01-15 11:30:00,93510714.63723674
2019-01-15 11:32:00,88196158.15551463
2019-01-15 11:34:00,86938745.09361622
2019-01-15 11:36:00,80784503.31114061
2019-01-15 11:38:00,79577304.10964288
2019-01-15 11:40:00,78368196.58051883
2019-01-15 11:42:00,84967847.8808973
2019-01-15 11:44:00,90127349.29840817
2019-01-15 11:46:00,90574948.28316346
2019-01-15 11:48:00,93968214.2767967
2019-01-15 11:50:00,84191088.91275357
2019-01-15 11:52:00,76028397.05081044
2019-01-15 11:54:00,85760150.05870861
2019-01-15 11:56:00,100178747.7439662
2019-01-15 11:58:00,84529163.12416162
2019-01-15 12:00:00,96167882.73248369
2019-01-15 12:02:00,94086802.92002589
2019-01-15 12:04:00,108380986.76923084
2019-01-15 12:06:00,102143660.14975998
2019-01-15 12:08:00,78157386.47940452
2019-01-15 12:10:00,80050756.57466727
2019-01-15 12:12:00,79866204.80066061
2019-01-15 12:14:00,70369406.11521785
2019-01-15 12:16:00,68959561.2568969
2019-01-15 12:18:00,60408848.054547094
2019-01-15 12:20:00,75133843.37070306
2019-01-15 12:22:00,96836385.64995892
2019-01-15 12:24:00,105358701.13847503
2019-01-15 12:26:00,92592961.50503315
2019-01-15 12:28:00,72248349.88709493
2019-01-15 12:30:00,76055345.71448722
2019-01-15 12:32:00,82165697.36985967
2019-01-15 12:34:00,109790695.02968046
2019-01-15 12:36:00,109987103.95702678
2019-01-15 12:38:00,113497283.6591048
2019-01-15 12:40:00,103751391.7823919
2019-01-15 12:42:00,94790912.93156709
